start	end	text
1000	6800	流感全年可发生,冬春高发,夏季也可能高发,传染性强,危害大,可致死。
7040	9940	每年中国流感患病人数大,可高达1.4亿。
10140	12680	抗流感药需要抓住黄金48小时用药。
13260	14680	1.三大核心功效。
15460	16800	1.综制甲瘤以瘤。
17260	19100	2.全程一次,一天退热。
19420	25060	素福达全程只需口服一次,皆早期阻断病毒复制,遏制新病毒生成,一天快速退热。
25060	32920	传统药物奥斯塔维不阻止病毒复制,而是阻止已复制的病毒释放,减少在体内扩散,且需一天两次,连续吃5天。
33460	40460	3.治疗自己,保护身边人,仅需患者本人服用,即可早期阻断流感传播,大大降低传染给家人的风险。
40740	41680	2.产品特点。
42100	44380	1.成人儿童安全性均良好。
44700	46820	儿童服用呕吐率低,安全性良好。
47580	48420	2.骗剂。
48700	50320	肝混玄剂,双剂性选择。
50540	51900	骗剂无味,药小一吞。
51900	56900	3.肝混玄剂,草莓口味,小体重孩子可按体重精准给药,喂药更轻松。
57140	58240	3.原盐品牌。
58400	62460	来自第一代流感药奥斯塔维厂家,全球制药巨头罗氏。
62640	68520	70家国家货币上市,中国卫健委与WHO一致推荐,14项国内外权威只能纳入。
68800	69780	3.适宜人群。
70120	74860	5岁及以上的既往健康或存在流感病发症高风险的单纯性假理流患者。
75500	80480	特别是老年人,薛林漆儿童,一身有基础性疾病的慢病患者。
81000	82160	3.联合用药。
82360	89020	1.马巴洛沙维加退烧药,如布洛芬,在抑制流感病毒复制的同时,快速缓解发热等不适症状。
89340	95860	2.马巴洛沙维加慢病药物,如降压药和降糖药,无需调整剂量,不影响慢病患者的日常管理。
95860	100240	2.马巴洛沙维加慢病药。
100280	105960	2.马巴洛沙维加慢病药。
105960	109680	2.马巴洛沙维加慢病药。
109940	112000	2.马巴洛沙维加慢病药。
112000	112940	2.马巴洛沙维加慢病药。
113000	113840	2.马巴洛沙维加慢病药。
113860	114260	2.马巴洛沙维加慢病药。
114320	115020	2.马巴洛沙维加慢病药。
115020	115020	
115020	117000	2.马巴洛沙维加慢病药。
117000	118180	2.马巴洛沙维加慢病药。
119280	125660	2.马巴洛沙维加慢病药。
125660	131500	2.马巴洛沙维加慢病药。
131500	134440	2.马巴洛沙维加慢病药。
134440	136400	2.马巴洛沙维加慢病药。
136400	136800	2.马巴洛沙维加慢病药。
136800	136800	
136800	136800	
136800	136800	
136800	136800	
136800	136800	
136800	136800	
136800	136800	
136800	136800	
136780	136780	
136780	136780	
136780	136780	
136780	136780	
136780	136780	
136780	136780	
136780	136780	
136780	136780	
136780	136780	
136780	136780	
136780	136780	
136780	136780	
