start	end	text
2360	9780	美国时代杂志评选的对人力健康贡献最大的十种健康食品其中番茄味蕾底
9780	16120	通过深入了解你们会发现为什么五星级酒店及欧美国家一日三餐都有番茄供应
16120	21420	我们今天就来学习福尔番茄红素软胶囊三大核心功效B
21840	24320	保护潜力线提高精子活力
24320	34840	番茄红素具有胖氧化举调节细胞生长代谢的功能能活化潜力线细胞意志制癌物的产生保护潜力线提高精子活力
34840	38020	2.胖氧化延缓衰老
38020	43580	番茄红素可通过物理和化学方式凑灭单线太阳护补周过氧化自由机
43980	48620	胖氧化能力是唯一的一百倍从而达到延缓衰老的作用
49200	51000	3.增巧免疫力
51000	53400	番茄红素可活化免疫细胞
53400	56560	保护吞噬细胞免受自身的氧化损伤
56560	58260	促进淋巴细胞增值
58260	60180	从而增强免疫力
60600	61660	产品特点
61660	65940	1.产地好由于新疆日照常昼夜文差大
65940	69160	因此新疆被誉为世界上最好的番茄产区
69160	73920	新疆番茄的番茄红素含量高达62毫克每100克
73920	78540	并美国番茄的番茄红素含量每100克高出的12毫克
78960	80560	2.原料优
80560	83780	本品阉格要求用最好的番茄提炼而成
83780	86220	番茄红素提炼可用化学合成
86620	88340	番茄皮及番茄肉
88340	91000	服而选择最优的番茄肉提炼而成
91500	92960	3.含量高
92960	94960	软胶脑浓缩番茄精华
94960	97580	每100克含番茄红素1.5克
97580	101100	是一粒番茄红素相当于5个新鲜大番茄
101100	102880	一天只用吃一道两粒
102880	103980	服用效果好
103980	105560	4.食衣人群
105560	107340	前列腺换定人群
107340	108860	肥育男士和女士
108860	110100	爱美人士
110100	111680	身体虚弱人群
112620	113860	3.大核心功效
113860	115440	1.保护前列腺
115440	116800	提高精子活力
116800	118540	2.燙氧化
118540	119760	延缓衰老
119760	121660	3.增巧免疫力
