start	end	text
0	4180	流感全年可发生
4180	5080	冬春高发
5080	6500	夏季也可能高发
6500	7440	传染性强
7440	8020	危害大
8020	8660	可致死
8660	10520	每年中国流感患病人数大
10520	11800	可高达1.4亿
11800	14520	抗流感药需要抓住黄金48小时用药
14520	16540	一 三大核心功效
16540	18620	一 三至甲瘤乙瘤
18620	20140	二 全程一次
20140	20940	一天退热
20940	22900	素福达全程只需口服一次
22900	24500	且早期阻断病毒复制
24500	25800	遏制新病毒生成
25800	26880	一天快速退热
26880	28420	传统药物奥斯塔维
28420	29540	不阻止病毒复制
29540	31420	而是阻止已复制的病毒释放
31420	32700	减少在体内扩散
32700	33840	且需一天两次
33840	34780	连续吃有一天
34780	36360	三 治疗自己
36360	37340	保护身边人
37340	38700	仅需患者本人服用
38700	40460	即可早期阻断流感传播
40460	42280	大大降低传染给家人的贡献
42280	43520	二 产品特点
43520	46240	一 成人儿童安全性均良好
46240	47640	儿童服用呕托率低
47640	48680	安全性良好
48680	50220	二 骗剂
50220	51120	肝混玄剂
51120	52160	双剂性选择
52160	52980	骗剂无味
52980	53720	药小一吞
53720	54700	肝混玄剂
54700	55460	草莓口味
55460	56400	小体重孩子
56400	57780	四 可按体重精准给药
57780	58720	胃药更轻松
58720	60020	三 原眼品牌
60020	61460	来自第一代流感药
61460	62560	奥斯塔维厂家
62560	64280	全球制药巨头罗氏
64280	65860	七十家国家货币上市
65860	68360	中国卫健委与WHO一致推荐
68360	70360	十四项国内外权威指南大陆
70360	71600	三 示意人群
71600	73320	五岁级以上的既往健康
73320	74780	或存在流感病发症
74780	75920	高风险的单纯性
75920	76700	假以流患者
76700	78680	特别是老年人
78680	79740	学生期儿童
79740	81200	一身有基础性
81200	82280	一步的慢病患者
82280	83980	三 联合用药
83980	86220	一 马巴洛沙维加退烧药
86220	86920	毒菩萝
86920	88900	在抑制流感病毒复制的同时
88900	91020	快速缓解发热等不适症状
91020	93220	二 马巴洛沙维加慢病药物
93220	94740	无降压药和降糖药
94740	95820	无需调整剂量
95820	98020	不影响慢病患者的日常管理
98020	100240	来 七夕了
100240	101740	七夕了吗
101740	103640	准备了七夕了
103640	105320	我帮你吸油
105320	105980	你看
105980	107980	你看你配着裤子
107980	110640	你看这裤子有点太短了
110640	113660	所以我在穿那个黑色
113660	114660	好多肉
114660	117080	哎呀
117080	119080	关键是我当时拿到衣服
119080	120500	我没注意看裤子
120500	122000	我拿到衣服觉得很软
122000	123740	我就把上边给扯了
123740	125700	其实它有长裤版的
125700	126820	这费换的
126820	127900	对
127900	129240	老师我现在我要出去
129240	130860	我就想着要把裤子脱了
130860	132160	穿个黑色
132160	132960	然后要睡觉了
132960	135460	再进来穿个短的
135460	136260	有点太短
136260	137500	你看他屁股痘
137500	139780	他都看到了
139780	141580	前面还好
141580	142320	后面
142320	143660	你看
143660	144660	你看
144660	145660	你看
145660	146660	我倒露了
146660	147080	我倒露了
147080	147660	我倒露了
147660	148660	我倒露了
148660	149660	我倒露了
149660	150660	我倒露了
150660	151660	我倒露了
151660	152660	我倒露了
152660	153660	我倒露了
153660	154660	我倒露了
154660	155660	我倒露了
155660	156660	我倒露了
156660	157660	我倒露了
157660	158660	我倒露了
158660	159660	我倒露了
159660	160660	我倒露了
160660	161660	我倒露了
161660	162660	我倒露了
162660	163660	我倒露了
163660	164660	我倒露了
164660	165660	我倒露了
165660	166660	我倒露了
166660	167660	我倒露了
167660	168660	我倒露了
168660	169660	我倒露了
169660	170660	我倒露了
