start	end	text
5000	13220	Stomachs are full of hydrochloric acid. This acid helps break down food and kill bacteria.
15080	19840	Thankfully, stomachs have a strong lining that prevents the acid from causing pain.
22880	29400	The lower esophageal sphincter acts as a door between the esophagus and stomach. It allows
29400	38000	food in and does its best to keep stomach acid from escaping. We experience discomfort when
38000	43100	stomach acid does escape through the lower esophageal sphincter into the esophagus, which,
43340	49820	unlike the stomach, has no protective lining. When this happens, the acid burns the esophagus.
50760	54960	This is heartburn, and it can be quite painful.
66040	76000	There are three main groups of drugs that treat heartburn. Antacids, H2 antagonists, and proton
76000	80520	pump inhibitors. Each fight heartburn differently.
83000	89820	An antacid is a weak base. When a base comes into contact with an acid, the acid is neutralised
89820	97920	and converted into salt and water. As the antacid moves down the esophagus, it neutralises escaped
97920	104360	acid along the way. Once in the stomach, the antacid lowers the overall acidity of the stomach.
105880	111020	Antacids offer immediate, short-term relief by combating the acid head-on.
113200	120780	Now, on to H2 antagonists. The stomach is lined with parietal cells that create stomach acid.
121040	130060	But the parietal cells only make acid when they are told to do so. Acetylcholine, gastrin, and histamine
130060	136560	are the three chemicals that land on specific binding sites on the parietal cell, and in
136560	139000	doing so, tell it to produce acid.
141460	149300	An H2 antagonist blocks the binding site for histamine. When this happens, histamine cannot bind to the
149300	156580	parietal cell, and thus cannot signal acid production. The parietal cell therefore only receives two
156580	162320	out of three commands to produce acid. This means less stomach acidity and discomfort.
163460	171740	H2 antagonists start working in about 30 minutes, and can last up to 12 hours. If they are taken day
171740	179040	after day, however, they become less and less effective. Because of this, H2 antagonists may
179040	189480	not be the best solution for frequent heartburn. Proton pump inhibitors, or PPIs, target a different
189480	197820	part of the parietal cell. Every day, parietal cells are producing numerous proton pumps. The proton
197820	205820	pump transports acid from the parietal cell into the stomach. A PPI works by blocking these pumps and
205820	214080	stopping acid secretion. Once the PPI binds to a pump, it turns it off for good. But there will be new
214080	221400	proton pumps tomorrow, so a PPI must be taken daily. Though PPIs are the slowest of the three drugs to
221400	226640	take effect, they are the best solution for relief from frequent heartburn.
262680	274060	the PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a
274060	277480	good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The PPI is a good one. The P
277460	277460	
