start	end	text
0	2400	也可以搭配银翘解毒颗粒
2400	4920	莲花轻温胶囊来调理
4920	6460	效果更好哦
6460	7320	另外
7320	8420	风热期间
8420	10320	还有几个小细节要注意
10320	11220	做好了
11220	12380	恢复得更快
12380	12920	一
12920	14500	房间多开窗通风
14500	16080	保持空气流通
16080	17020	别闷着
17020	19120	闷着热血更散不出去
19120	19680	二
19680	20800	多喝温水
20800	22440	少量多次喝
22440	24040	及时给身体补水
24040	25840	缓解口渴和大便干
25840	26480	三
26480	28320	饮食一定要清淡
28320	29620	别吃辛辣
29620	30880	油炸的东西
30880	33380	还有那些容易上火的燥热食物
33380	34720	越吃越严重
34720	35160	自
35160	37040	暂时把烟酒戒掉
37040	39000	温补类的食物也别碰
39000	40900	不然会加重体内的热
